TABLE,VEDA_TBL_CP_BATCH_RESULT_202608230854.csv
"FAB_NAME","FILENAME","GROSSDIE","BINVER","RESULT","TASKGROUP","LOGTIME","TIMESTAMP","LOADCMT"
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615144507451,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-15 22:53:19.000,2026-06-15 22:53:19.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 01:44:45.000,2026-06-22 01:44:45.000,WPAR RES binmap loaded
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615192507592,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-16 03:25:32.000,2026-06-16 03:25:32.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811_20260621134857595.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-21 21:51:33.000,2026-06-21 21:51:33.000,WPAR RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811_20260621134857595.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-21 22:04:29.000,2026-06-21 22:04:29.000,WPAR RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 02:36:48.000,2026-06-22 02:36:48.000,WPAR RES binmap loaded
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615181816521,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-16 02:18:24.000,2026-06-16 02:18:24.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 00:54:51.000,2026-06-22 00:54:51.000,WPAR RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 00:22:22.000,2026-06-22 00:22:22.000,WPAR RES binmap loaded
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615175619709,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-16 01:56:26.000,2026-06-16 01:56:26.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 00:22:17.000,2026-06-22 00:22:17.000,WPAR RES binmap loaded

TABLE,VEDA_TBL_CP_BIN_DEFINITION_202608230854.csv
"FAB_NAME","PART","BIN_DEF_NAME","BIN_NUMBER","BIN_NAME","DESCRIPTION","BIN_SPEC","GOOD_BIN_FLAG","CREATETIME","MODIFYTIME","HARD_BIN_NUMBER","HARD_BIN_NAME","HARD_BIN_DESCRIPTION","HARD_BIN_SPEC","HARD_GOOD_BIN_FLAG","TM_MIRR_FLAG","TM_SKIP_FLAG","TIMESTAMP"
FAB12,VP4707,VP4707_CP,18,"18",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,19,"19",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,20,"20",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,21,"21",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,22,"22",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,23,"23",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,24,"24",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,25,"25",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,26,"26",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,27,"27",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,28,"28",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,29,"29",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,30,"30",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,31,"31",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB12,VP4707,VP4707_CP,32,"32",No define,B,-1,2021-11-23 10:11:32.000,2022-01-21 14:23:18.000,,,,,,N,N,2022-01-21 14:23:18.000
FAB6,VP6388,VP6388_TEST_CP1,0,"00",Bin00,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,1,"01",PASS,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,2,"02",Bin02,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,3,"03",Cap Tester Offset,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,4,"04",Bin04,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,5,"05",IgssP1,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,6,"06",Vsgo,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,7,"07",VdssN,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,8,"08",Idss1_1,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,9,"09",Idss2,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,10,"10",BVdss,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,11,"11",Bin11,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,12,"12",Kelvin,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,13,"13",Bin13,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,14,"14",Bin14,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,15,"15",Vgs1&2_1,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,16,"16",dVgs_1,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,17,"17",Bin17,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,18,"18",Rdson,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,19,"19",Bin19,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,20,"20",Cap Leak,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,21,"21",Yfs2,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,22,"22",Yos,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,23,"23",dIdVg,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,24,"24",Vgs1&2_2,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,25,"25",dVgs_2,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,26,"26",IgssP2,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,27,"27",Idss1_2,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,28,"28",Exception,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,29,"29",Not oper.,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,30,"30",Osc/brkdwn,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,31,"31",M overflow,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,32,"32",Bin32,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,33,"33",Bin33,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,34,"34",Bin34,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,35,"35",Bin35,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,36,"36",Bin36,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,37,"37",Bin37,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,38,"38",Bin38,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,39,"39",Bin39,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,40,"40",Bin40,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,41,"41",Bin41,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,42,"42",Bin42,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,43,"43",Bin43,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,44,"44",Bin44,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,45,"45",Bin45,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,46,"46",Bin46,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,47,"47",Bin47,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,48,"48",Bin48,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,49,"49",Bin49,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,50,"50",Inkless Ref,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,51,"51",Bin51,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,52,"52",DHAM AVI,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,53,"53",ATKH AMP AVI,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,54,"54",Bin54,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,55,"55",Bin55,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,56,"56",VIS AVI,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,57,"57",Probe damage ,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,58,"58",Scratch,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,59,"59",Post ink,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,60,"60",Bin60,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,61,"61",Bin61,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,62,"62",Bin62,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,63,"63",Follow map,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,64,"64",ULPY,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,65,"65",Bin65,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,66,"66",Bin66,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,67,"67",Bin67,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,68,"68",ECA cluster,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,69,"69",Bin69,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,70,"70",Bin70,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,71,"71",Bin71,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,72,"72",Bin72,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,73,"73",Bin73,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,74,"74",Bin74,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,75,"75",Bin75,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,76,"76",Bin76,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,77,"77",Bin77,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,78,"78",Bin78,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,79,"79",Bin79,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,80,"80",Bin80,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,81,"81",Bin81,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,82,"82",Bin82,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,83,"83",Bin83,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,84,"84",Bin84,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,85,"85",Bin85,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,86,"86",Bin86,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,87,"87",Bin87,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,88,"88",Bin88,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,89,"89",Bin89,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,90,"90",Bin90,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,91,"91",Bin91,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,92,"92",Bin92,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,93,"93",Bin93,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,94,"94",Bin94,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,95,"95",Bin95,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,96,"96",Bin96,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,97,"97",Skip die,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,98,"98",Bad die,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,99,"99",Ugly die,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,100,"100",Bin100,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,101,"101",PASS,G,1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,102,"102",Bin02,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,103,"103",Cap Tester Offset,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,104,"104",Bin04,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,105,"105",IgssP1,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,106,"106",Vsgo,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,107,"107",VdssN,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,108,"108",Idss1_1,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,109,"109",Idss2,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,110,"110",BVdss,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,111,"111",Bin11,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,112,"112",Kelvin,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,113,"113",Bin13,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,114,"114",Bin14,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,115,"115",Vgs1&2_1,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,116,"116",dVgs_1,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,117,"117",Bin17,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,118,"118",Rdson,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
